state,date,New Deaths,New Cases,New Tests
NV,03-23-2020,1,36,309
NV,03-24-2020,5,88,722
NV,03-25-2020,0,43,845
NV,03-26-2020,4,99,1058
NV,03-27-2020,4,115,1190
NV,03-28-2020,4,86,1196
NV,03-29-2020,3,117,560
NV,03-30-2020,4,258,455
NV,03-31-2020,5,117,1250
NV,04-01-2020,8,166,1249
NV,04-02-2020,6,179,1548
NV,04-03-2020,8,56,1276
NV,04-04-2020,11,228,1458
NV,04-05-2020,6,94,849
NV,04-06-2020,3,117,536
NV,04-07-2020,12,134,1328
NV,04-08-2020,10,231,1081
NV,04-09-2020,9,138,1245
NV,04-10-2020,10,128,1141
NV,04-11-2020,5,116,1239
NV,04-12-2020,3,136,815
NV,04-13-2020,5,135,387
NV,04-14-2020,8,117,1263
NV,04-15-2020,9,123,1035
NV,04-16-2020,8,110,1470
NV,04-17-2020,4,203,1135
NV,04-18-2020,6,102,1316
NV,04-19-2020,4,102,810
NV,04-20-2020,8,102,458
NV,04-21-2020,13,107,1361
NV,04-22-2020,8,144,2489
NV,04-23-2020,9,127,1042
NV,04-24-2020,6,190,917
NV,04-25-2020,13,141,1116
NV,04-26-2020,6,63,718
NV,04-27-2020,10,88,499
NV,04-28-2020,6,115,1482
NV,04-29-2020,6,93,1265
NV,04-30-2020,12,100,1574
NV,05-01-2020,8,229,1544
NV,05-02-2020,4,84,1879
NV,05-03-2020,6,112,1087
NV,05-04-2020,5,68,921
NV,05-05-2020,5,103,2041
NV,05-06-2020,14,69,2693
NV,05-07-2020,9,103,2568
NV,05-08-2020,8,118,3780
NV,05-09-2020,6,144,3799
NV,05-10-2020,5,70,2256
NV,05-11-2020,5,54,1228
NV,05-12-2020,6,159,6319
NV,05-13-2020,5,83,6908
NV,05-14-2020,3,105,6230
NV,05-15-2020,10,115,6721
NV,05-16-2020,1,95,7361
NV,05-17-2020,6,148,3901
NV,05-18-2020,8,49,2625
NV,05-19-2020,7,140,6265
NV,05-20-2020,3,120,7055
NV,05-21-2020,4,89,7912
NV,05-22-2020,3,146,7241
NV,05-23-2020,4,295,7015
NV,05-24-2020,4,74,2775
NV,05-25-2020,2,109,1289
NV,05-26-2020,2,118,1799
NV,05-27-2020,4,116,6450
NV,05-28-2020,9,95,8213
NV,05-29-2020,10,142,6647
NV,05-30-2020,4,145,7923
NV,05-31-2020,5,98,3875
NV,06-01-2020,1,95,999
NV,06-02-2020,7,142,5454
NV,06-03-2020,3,101,6802
NV,06-04-2020,5,159,5469
NV,06-05-2020,0,176,5176
NV,06-06-2020,3,194,5546
NV,06-07-2020,2,189,3060
NV,06-08-2020,4,137,992
NV,06-09-2020,3,244,5492
NV,06-10-2020,2,134,7074
NV,06-11-2020,1,235,6275
NV,06-12-2020,0,277,4759
NV,06-13-2020,3,270,5188
NV,06-14-2020,1,227,2473
NV,06-15-2020,4,106,1383
NV,06-16-2020,2,379,4329
NV,06-17-2020,1,184,5233
NV,06-18-2020,3,234,7094
NV,06-19-2020,2,410,6670
NV,06-20-2020,0,445,6368
NV,06-21-2020,1,274,3616
NV,06-22-2020,0,330,1663
NV,06-23-2020,0,462,6253
NV,06-24-2020,2,595,8535
NV,06-25-2020,1,887,8798
NV,06-26-2020,3,381,8523
NV,06-27-2020,2,479,9806
NV,06-28-2020,0,821,6417
NV,06-29-2020,4,734,2719
NV,06-30-2020,3,562,9795
NV,07-01-2020,4,645,12485
NV,07-02-2020,14,632,11463
NV,07-03-2020,3,985,12077
NV,07-04-2020,2,857,5073
NV,07-05-2020,4,843,1956
NV,07-06-2020,3,491,2948
NV,07-07-2020,11,876,12815
NV,07-08-2020,5,516,12297
NV,07-09-2020,18,603,13894
NV,07-10-2020,8,1004,12392
NV,07-11-2020,13,930,14654
NV,07-12-2020,1,845,8373
NV,07-13-2020,0,832,2652
NV,07-14-2020,19,1104,9678
NV,07-15-2020,6,849,13712
NV,07-16-2020,8,1447,14021
NV,07-17-2020,11,1380,12783
NV,07-18-2020,9,1182,14175
NV,07-19-2020,1,1288,7176
NV,07-20-2020,1,948,2720
NV,07-21-2020,28,815,8821
NV,07-22-2020,28,1129,11806
NV,07-23-2020,5,1262,12062
NV,07-24-2020,13,966,10581
NV,07-25-2020,10,931,10306
NV,07-26-2020,2,1018,5465
NV,07-27-2020,5,997,2544
NV,07-28-2020,20,1105,8949
NV,07-29-2020,21,870,8756
NV,07-30-2020,21,1018,8595
NV,07-31-2020,29,1264,7751
NV,08-01-2020,2,986,7595
NV,08-02-2020,0,1131,3065
NV,08-03-2020,15,994,2045
NV,08-04-2020,15,980,8103
NV,08-05-2020,28,649,8525
NV,08-06-2020,10,729,8646
NV,08-07-2020,20,976,7453
NV,08-08-2020,29,886,8131
NV,08-09-2020,8,811,4148
NV,08-10-2020,6,742,1985
NV,08-11-2020,18,548,6920
NV,08-12-2020,15,528,8770
NV,08-13-2020,34,602,9083
NV,08-14-2020,15,1099,8324
NV,08-15-2020,24,859,7950
NV,08-16-2020,3,697,4446
NV,08-17-2020,5,662,2593
NV,08-18-2020,25,672,8280
NV,08-19-2020,32,389,9745
NV,08-20-2020,38,556,7724
NV,08-21-2020,13,849,6447
NV,08-22-2020,12,636,6632
NV,08-23-2020,0,532,3779
NV,08-24-2020,3,409,1569
NV,08-25-2020,30,403,5618
NV,08-26-2020,20,253,7626
NV,08-27-2020,21,554,6499
NV,08-28-2020,16,632,6269
NV,08-29-2020,15,609,5691
NV,08-30-2020,0,447,3502
NV,08-31-2020,3,320,1510
NV,09-01-2020,8,405,7765
NV,09-02-2020,23,239,8548
NV,09-03-2020,27,351,8911
NV,09-04-2020,12,489,8610
NV,09-05-2020,13,390,7125
NV,09-06-2020,1,508,4534
NV,09-07-2020,4,357,1458
NV,09-08-2020,0,137,2580
NV,09-09-2020,19,154,10917
NV,09-10-2020,17,288,7552
NV,09-11-2020,10,260,7043
NV,09-12-2020,10,414,7009
NV,09-13-2020,3,317,3115
NV,09-14-2020,4,277,1719
NV,09-15-2020,26,226,8578
NV,09-16-2020,12,208,8746
NV,09-17-2020,12,347,8095
NV,09-18-2020,18,501,7788
NV,09-19-2020,4,323,7246
NV,09-20-2020,3,385,3170
NV,09-21-2020,0,232,2104
NV,09-22-2020,15,262,7706
NV,09-23-2020,10,509,10629
NV,09-24-2020,8,390,8362
NV,09-25-2020,9,556,6903
NV,09-26-2020,9,602,7438
NV,09-27-2020,3,373,3475
NV,09-28-2020,0,463,2278
NV,09-29-2020,8,404,7032
NV,09-30-2020,7,385,8989
NV,10-01-2020,3,430,6366
NV,10-02-2020,6,772,8913
NV,10-03-2020,11,526,7341
NV,10-04-2020,3,392,4767
NV,10-05-2020,0,337,2385
NV,10-06-2020,6,479,7635
NV,10-07-2020,7,431,11026
NV,10-08-2020,13,480,8002
NV,10-09-2020,8,766,9314
NV,10-10-2020,2,806,8279
NV,10-11-2020,2,380,4912
NV,10-12-2020,3,569,2265
NV,10-13-2020,10,487,7424
NV,10-14-2020,17,479,9592
NV,10-15-2020,7,655,9280
NV,10-16-2020,9,716,8475
NV,10-17-2020,0,967,8160
NV,10-18-2020,3,609,4230
NV,10-19-2020,2,582,1348
NV,10-20-2020,15,656,28
NV,10-21-2020,5,565,9385
NV,10-22-2020,4,789,10000
NV,10-23-2020,2,813,9655
NV,10-24-2020,5,1146,11042
NV,10-25-2020,5,891,8635
NV,10-26-2020,1,475,7691
NV,10-27-2020,7,730,8006
NV,10-28-2020,10,571,7246
NV,10-29-2020,3,1075,3423
NV,10-30-2020,8,1232,11597
NV,10-31-2020,0,977,10374
NV,11-01-2020,4,716,10100
NV,11-02-2020,3,635,7460
NV,11-03-2020,23,911,7301
NV,11-04-2020,7,1068,8262
NV,11-05-2020,10,1267,12915
NV,11-06-2020,21,1562,13371
NV,11-07-2020,5,1824,13886
NV,11-08-2020,1,1276,9254
NV,11-09-2020,1,960,8676
NV,11-10-2020,7,1322,8438
NV,11-11-2020,18,1107,10138
NV,11-12-2020,3,1469,12785
NV,11-13-2020,13,1857,12617
NV,11-14-2020,15,2269,25167
NV,11-15-2020,1,1177,12629
NV,11-16-2020,8,1914,9709
NV,11-17-2020,27,1697,12032
NV,11-18-2020,3,1665,6918
NV,11-19-2020,6,2416,17023
NV,11-20-2020,29,1839,6399
NV,11-21-2020,29,2019,28901
NV,11-22-2020,6,2155,13481
NV,11-23-2020,6,2339,15531
NV,11-24-2020,24,2853,22550
NV,11-25-2020,24,3159,15631
NV,11-26-2020,22,2542,18658
NV,11-27-2020,2,1536,14090
NV,11-28-2020,24,2912,15811
NV,11-29-2020,17,1298,4490
NV,11-30-2020,8,1642,10793
NV,12-01-2020,22,2698,15759
NV,12-02-2020,35,2129,11141
NV,12-03-2020,48,2536,17759
NV,12-04-2020,23,2902,14136
NV,12-05-2020,29,3194,21653
NV,12-06-2020,14,2511,14716
NV,12-07-2020,4,2448,13853
NV,12-08-2020,40,2694,11990
NV,12-09-2020,25,3053,14295
NV,12-10-2020,50,2193,14461
NV,12-11-2020,45,2783,7571
NV,12-12-2020,41,2641,18322
NV,12-13-2020,19,2882,15459
NV,12-14-2020,9,2579,16093
NV,12-15-2020,48,2320,21538
NV,12-16-2020,57,2366,19084
NV,12-17-2020,20,2281,14474
NV,12-18-2020,35,2878,15645
NV,12-19-2020,43,2601,15005
NV,12-20-2020,30,2087,9995
NV,12-21-2020,6,1939,18610
NV,12-22-2020,38,1090,8961
NV,12-23-2020,46,2988,16319
NV,12-24-2020,45,2249,18658
NV,12-25-2020,27,1853,10343
NV,12-26-2020,1,1589,16744
NV,12-27-2020,8,1856,9107
NV,12-28-2020,21,868,7574
NV,12-29-2020,46,1747,9902
NV,12-30-2020,47,2470,11253
NV,12-31-2020,59,2137,13435
NV,01-01-2021,21,2315,13824
NV,01-02-2021,5,1825,15781
NV,01-03-2021,32,2747,11234
NV,01-04-2021,23,1414,17649
NV,01-05-2021,29,2423,10296
NV,01-06-2021,60,1938,11391
NV,01-07-2021,44,3402,17902
NV,01-08-2021,55,2866,18452
NV,01-09-2021,56,2648,12293
NV,01-10-2021,17,2259,12541
NV,01-11-2021,33,1681,11767
NV,01-12-2021,46,2593,19664
NV,01-13-2021,50,1143,13943
NV,01-14-2021,62,2187,20465
NV,01-15-2021,40,1878,14971
NV,01-16-2021,63,2040,13733
NV,01-17-2021,18,1483,11816
NV,01-18-2021,5,1221,9596
NV,01-19-2021,8,1178,11156
NV,01-20-2021,71,1171,12084
NV,01-21-2021,47,1200,19271
NV,01-22-2021,48,1869,13359
NV,01-23-2021,53,1501,14585
NV,01-24-2021,15,1194,9308
NV,01-25-2021,3,990,8405
NV,01-26-2021,59,956,9545
NY,03-02-2020,0,0,0
NY,03-03-2020,0,1,1
NY,03-04-2020,0,0,9
NY,03-05-2020,0,2,20
NY,03-06-2020,0,22,92
NY,03-07-2020,0,11,66
NY,03-08-2020,0,24,200
NY,03-09-2020,0,28,307
NY,03-10-2020,0,63,401
NY,03-11-2020,0,44,425
NY,03-12-2020,0,56,553
NY,03-13-2020,0,102,762
NY,03-14-2020,0,164,1290
NY,03-15-2020,3,131,1293
NY,03-16-2020,4,294,1936
NY,03-17-2020,0,432,2907
NY,03-18-2020,5,1009,4553
NY,03-19-2020,0,1769,7698
NY,03-20-2020,23,2950,10124
NY,03-21-2020,9,3254,13087
NY,03-22-2020,70,4812,16029
NY,03-23-2020,0,5707,16812
NY,03-24-2020,96,4790,12952
NY,03-25-2020,75,5145,12142
NY,03-26-2020,100,6448,18651
NY,03-27-2020,134,7379,16315
NY,03-28-2020,209,7681,17444
NY,03-29-2020,237,7195,16401
NY,03-30-2020,253,6984,14115
NY,03-31-2020,332,9298,18648
NY,04-01-2020,391,7917,15701
NY,04-02-2020,432,8669,18031
NY,04-03-2020,562,10482,21555
NY,04-04-2020,630,10841,23101
NY,04-05-2020,594,8327,18659
NY,04-06-2020,599,8658,18531
NY,04-07-2020,731,8174,19247
NY,04-08-2020,779,10453,25095
NY,04-09-2020,799,10621,26396
NY,04-10-2020,777,10575,26336
NY,04-11-2020,783,9946,23095
NY,04-12-2020,758,8236,20621
NY,04-13-2020,671,6337,16756
NY,04-14-2020,778,7177,20786
NY,04-15-2020,752,11571,26869
NY,04-16-2020,606,8505,24567
NY,04-17-2020,630,7358,22644
NY,04-18-2020,540,7090,23309
NY,04-19-2020,507,6054,21023
NY,04-20-2020,478,4726,16306
NY,04-21-2020,481,4178,15464
NY,04-22-2020,474,5526,20657
NY,04-23-2020,438,6244,25938
NY,04-24-2020,422,8130,34736
NY,04-25-2020,437,10553,46912
NY,04-26-2020,367,5902,27782
NY,04-27-2020,337,3951,20745
NY,04-28-2020,335,3110,18899
NY,04-29-2020,377,4585,27487
NY,04-30-2020,306,4681,28155
NY,05-01-2020,289,3942,26802
NY,05-02-2020,299,4663,31579
NY,05-03-2020,280,3438,26894
NY,05-04-2020,226,2538,21399
NY,05-05-2020,230,2239,21589
NY,05-06-2020,232,2786,27022
NY,05-07-2020,951,3491,33995
NY,05-08-2020,217,2938,31627
NY,05-09-2020,226,2715,32225
NY,05-10-2020,207,2273,29230
NY,05-11-2020,162,1660,21652
NY,05-12-2020,205,1430,20463
NY,05-13-2020,168,2176,33794
NY,05-14-2020,157,2390,39850
NY,05-15-2020,134,2762,39291
NY,05-16-2020,174,2419,40669
NY,05-17-2020,141,1889,34679
NY,05-18-2020,110,1250,26161
NY,05-19-2020,114,1474,28182
NY,05-20-2020,133,1525,38097
NY,05-21-2020,107,2088,49219
NY,05-22-2020,112,1696,45738
NY,05-23-2020,87,1772,51268
NY,05-24-2020,109,1589,47765
NY,05-25-2020,97,1249,39623
NY,05-26-2020,76,1072,34679
NY,05-27-2020,79,1129,37416
NY,05-28-2020,79,1768,65245
NY,05-29-2020,58,1551,67341
NY,05-30-2020,68,1376,61251
NY,05-31-2020,57,1110,58444
NY,06-01-2020,54,941,49952
NY,06-02-2020,64,1329,54054
NY,06-03-2020,56,1045,61642
NY,06-04-2020,54,1048,63559
NY,06-05-2020,42,1075,66480
NY,06-06-2020,37,1108,77895
NY,06-07-2020,47,781,60435
NY,06-08-2020,40,702,58054
NY,06-09-2020,49,683,49973
NY,06-10-2020,56,674,62297
NY,06-11-2020,38,736,60839
NY,06-12-2020,53,822,72395
NY,06-13-2020,32,916,70840
NY,06-14-2020,24,694,62359
NY,06-15-2020,28,620,56611
NY,06-16-2020,29,631,60568
NY,06-17-2020,21,567,59341
NY,06-18-2020,32,618,68541
NY,06-19-2020,25,796,79303
NY,06-20-2020,24,716,68830
NY,06-21-2020,15,664,67526
NY,06-22-2020,14,552,56780
NY,06-23-2020,27,597,48709
NY,06-24-2020,16,581,51144
NY,06-25-2020,18,749,67642
NY,06-26-2020,14,805,61723
NY,06-27-2020,16,703,73262
NY,06-28-2020,5,616,61906
NY,06-29-2020,7,391,46428
NY,06-30-2020,13,524,52025
NY,07-01-2020,11,625,56710
NY,07-02-2020,11,875,69945
NY,07-03-2020,8,918,66392
NY,07-04-2020,11,726,62403
NY,07-05-2020,8,533,63415
NY,07-06-2020,9,518,54328
NY,07-07-2020,11,588,56736
NY,07-08-2020,20,692,57585
NY,07-09-2020,15,584,65564
NY,07-10-2020,9,786,73558
NY,07-11-2020,6,730,69203
NY,07-12-2020,5,677,62418
NY,07-13-2020,10,557,51687
NY,07-14-2020,5,912,60045
NY,07-15-2020,9,831,63598
NY,07-16-2020,11,769,72685
NY,07-17-2020,10,776,78239
NY,07-18-2020,11,754,69817
NY,07-19-2020,13,502,46204
NY,07-20-2020,8,519,49342
NY,07-21-2020,2,855,66169
NY,07-22-2020,10,705,67659
NY,07-23-2020,13,811,69698
NY,07-24-2020,9,753,76507
NY,07-25-2020,13,750,71466
NY,07-26-2020,3,536,53568
NY,07-27-2020,11,608,57270
NY,07-28-2020,9,534,57397
NY,07-29-2020,6,715,62276
NY,07-30-2020,13,777,73546
NY,07-31-2020,5,644,68869
NY,08-01-2020,14,753,82737
NY,08-02-2020,6,531,58961
NY,08-03-2020,2,545,51839
NY,08-04-2020,3,746,70993
NY,08-05-2020,4,636,72668
NY,08-06-2020,6,703,72370
NY,08-07-2020,5,714,70170
NY,08-08-2020,5,703,74857
NY,08-09-2020,7,515,65812
NY,08-10-2020,2,476,54002
NY,08-11-2020,7,667,77059
NY,08-12-2020,7,700,87776
NY,08-13-2020,10,737,87900
NY,08-14-2020,4,727,85455
NY,08-15-2020,12,734,88668
NY,08-16-2020,6,607,77692
NY,08-17-2020,6,408,56891
NY,08-18-2020,8,655,66891
NY,08-19-2020,6,631,80425
NY,08-20-2020,5,601,80984
NY,08-21-2020,3,709,98880
NY,08-22-2020,4,653,94849
NY,08-23-2020,6,572,74043
NY,08-24-2020,7,408,62031
NY,08-25-2020,2,629,67255
NY,08-26-2020,8,566,71189
NY,08-27-2020,4,791,83437
NY,08-28-2020,3,636,97826
NY,08-29-2020,7,635,93873
NY,08-30-2020,8,698,100022
NY,08-31-2020,1,656,66241
NY,09-01-2020,3,754,76997
NY,09-02-2020,5,708,88447
NY,09-03-2020,7,889,88981
NY,09-04-2020,5,864,93395
NY,09-05-2020,2,801,99761
NY,09-06-2020,9,729,85630
NY,09-07-2020,2,520,58865
NY,09-08-2020,6,557,57826
NY,09-09-2020,3,576,63230
NY,09-10-2020,7,757,76813
NY,09-11-2020,5,880,89722
NY,09-12-2020,2,849,102925
NY,09-13-2020,6,725,72668
NY,09-14-2020,4,583,63358
NY,09-15-2020,11,766,73678
NY,09-16-2020,5,652,75087
NY,09-17-2020,3,896,91504
NY,09-18-2020,10,790,89727
NY,09-19-2020,2,986,110444
NY,09-20-2020,2,862,100355
NY,09-21-2020,1,573,58319
NY,09-22-2020,4,754,83997
NY,09-23-2020,5,665,70930
NY,09-24-2020,2,955,92953
NY,09-25-2020,7,908,94818
NY,09-26-2020,4,1005,99953
NY,09-27-2020,6,866,84770
NY,09-28-2020,12,834,52936
NY,09-29-2020,2,1189,88231
NY,09-30-2020,9,1000,97960
NY,10-01-2020,11,1382,109218
NY,10-02-2020,7,1598,119493
NY,10-03-2020,8,1731,134267
NY,10-04-2020,14,1222,110329
NY,10-05-2020,8,933,76404
NY,10-06-2020,9,1393,96359
NY,10-07-2020,9,1360,108246
NY,10-08-2020,10,1836,145811
NY,10-09-2020,6,1592,139300
NY,10-10-2020,8,1447,134579
NY,10-11-2020,5,1143,118254
NY,10-12-2020,13,1029,91793
NY,10-13-2020,11,1393,99070
NY,10-14-2020,7,1232,111744
NY,10-15-2020,13,1460,133212
NY,10-16-2020,10,1707,136039
NY,10-17-2020,9,1784,159972
NY,10-18-2020,7,1390,128763
NY,10-19-2020,15,998,82009
NY,10-20-2020,13,1201,90540
NY,10-21-2020,7,2026,124789
NY,10-22-2020,15,1628,135341
NY,10-23-2020,11,1637,141508
NY,10-24-2020,13,2061,156940
NY,10-25-2020,12,1632,120830
NY,10-26-2020,12,1191,82117
NY,10-27-2020,16,1991,111618
NY,10-28-2020,15,2031,129660
NY,10-29-2020,19,2499,168353
NY,10-30-2020,12,2255,146885
NY,10-31-2020,3,2049,136962
NY,11-01-2020,17,2255,148935
NY,11-02-2020,14,1633,96101
NY,11-03-2020,15,2321,127869
NY,11-04-2020,15,2126,133534
NY,11-05-2020,24,2997,161019
NY,11-06-2020,18,3209,160705
NY,11-07-2020,18,3587,163291
NY,11-08-2020,19,3428,145642
NY,11-09-2020,26,3144,111416
NY,11-10-2020,32,3965,128036
NY,11-11-2020,21,4820,164300
NY,11-12-2020,29,4797,162627
NY,11-13-2020,24,5401,203721
NY,11-14-2020,24,5388,184162
NY,11-15-2020,30,3649,133202
NY,11-16-2020,26,3490,124565
NY,11-17-2020,30,5088,159852
NY,11-18-2020,36,5294,154434
NY,11-19-2020,32,5310,195239
NY,11-20-2020,35,5468,205466
NY,11-21-2020,34,5972,207907
NY,11-22-2020,31,5392,196610
NY,11-23-2020,33,5906,191489
NY,11-24-2020,51,4881,164761
NY,11-25-2020,41,6265,173085
NY,11-26-2020,67,6933,217721
NY,11-27-2020,39,8176,219442
NY,11-28-2020,44,6063,152355
NY,11-29-2020,58,6723,157320
NY,11-30-2020,57,6819,148974
NY,12-01-2020,69,7285,146675
NY,12-02-2020,73,8973,193551
NY,12-03-2020,66,9855,203440
NY,12-04-2020,62,11271,208297
NY,12-05-2020,72,10761,215401
NY,12-06-2020,60,9702,205832
NY,12-07-2020,83,7302,152287
NY,12-08-2020,75,9335,162464
NY,12-09-2020,97,10600,194595
NY,12-10-2020,94,10178,197406
NY,12-11-2020,89,10595,212672
NY,12-12-2020,88,11129,242927
NY,12-13-2020,110,10194,205250
NY,12-14-2020,85,9044,159844
NY,12-15-2020,132,10353,194188
NY,12-16-2020,98,9998,160947
NY,12-17-2020,122,10914,202772
NY,12-18-2020,122,12697,249385
NY,12-19-2020,130,9919,191476
NY,12-20-2020,124,9957,197251
NY,12-21-2020,111,9007,156510
NY,12-22-2020,141,9716,164868
NY,12-23-2020,166,11937,204361
NY,12-24-2020,133,12568,226296
NY,12-25-2020,121,12446,226560
NY,12-26-2020,126,10806,201442
NY,12-27-2020,115,7623,130299
NY,12-28-2020,118,10407,124866
NY,12-29-2020,127,11438,160164
NY,12-30-2020,149,13422,154949
NY,12-31-2020,135,16802,216587
NY,01-01-2021,168,16497,219253
NY,01-02-2021,129,15074,202446
NY,01-03-2021,139,11368,142345
NY,01-04-2021,172,11209,134360
NY,01-05-2021,154,12666,152402
NY,01-06-2021,163,16648,197816
NY,01-07-2021,199,17636,238550
NY,01-08-2021,165,18832,243903
NY,01-09-2021,190,16943,258031
NY,01-10-2021,153,15355,246836
NY,01-11-2021,169,13714,203904
NY,01-12-2021,166,15214,196671
NY,01-13-2021,168,14577,196868
NY,01-14-2021,204,13661,212589
NY,01-15-2021,187,19942,324671
NY,01-16-2021,159,15998,277286
NY,01-17-2021,172,13842,246507
NY,01-18-2021,155,12185,186205
NY,01-19-2021,172,12512,177269
NY,01-20-2021,191,13364,195409
NY,01-21-2021,179,13886,224569
NY,01-22-2021,169,15144,268001
NY,01-23-2021,144,13786,262106
NY,01-24-2021,162,12720,249955
NY,01-25-2021,173,12003,219538
NY,01-26-2021,165,11064,162938
OH,03-05-2020,0,0,0
OH,03-06-2020,0,0,3
OH,03-07-2020,0,0,2
OH,03-08-2020,0,0,1
OH,03-09-2020,0,3,2
OH,03-10-2020,0,0,11
OH,03-11-2020,0,1,43
OH,03-12-2020,0,1,81
OH,03-13-2020,0,8,128
OH,03-14-2020,0,0,174
OH,03-15-2020,0,23,410
OH,03-16-2020,0,14,443
OH,03-17-2020,0,17,1064
OH,03-18-2020,0,21,1806
OH,03-19-2020,0,31,1940
OH,03-20-2020,1,50,1672
OH,03-21-2020,2,78,1228
OH,03-22-2020,0,104,1278
OH,03-23-2020,3,91,1259
OH,03-24-2020,2,122,1741
OH,03-25-2020,2,140,721
OH,03-26-2020,5,163,1092
OH,03-27-2020,4,270,1989
OH,03-28-2020,6,269,3027
OH,03-29-2020,4,247,3186
OH,03-30-2020,10,280,2101
OH,03-31-2020,16,266,2208
OH,04-01-2020,10,348,2543
OH,04-02-2020,16,355,2713
OH,04-03-2020,10,410,2945
OH,04-04-2020,11,427,4153
OH,04-05-2020,17,304,3696
OH,04-06-2020,23,407,2994
OH,04-07-2020,25,332,3216
OH,04-08-2020,26,366,2535
OH,04-09-2020,20,364,3215
OH,04-10-2020,18,366,3120
OH,04-11-2020,16,372,3111
OH,04-12-2020,6,354,3049
OH,04-13-2020,21,371,2673
OH,04-14-2020,50,305,2252
OH,04-15-2020,37,511,2502
OH,04-16-2020,28,623,3613
OH,04-17-2020,29,693,4007
OH,04-18-2020,33,1115,3877
OH,04-19-2020,20,1380,4418
OH,04-20-2020,38,1317,4397
OH,04-21-2020,48,806,3765
OH,04-22-2020,53,392,3694
OH,04-23-2020,46,577,3966
OH,04-24-2020,34,475,4924
OH,04-25-2020,21,418,5503
OH,04-26-2020,17,376,5189
OH,04-27-2020,25,362,4197
OH,04-28-2020,46,444,3519
OH,04-29-2020,138,534,5097
OH,04-30-2020,38,724,5391
OH,05-01-2020,27,716,6003
OH,05-02-2020,19,592,7350
OH,05-03-2020,17,579,6520
OH,05-04-2020,18,560,6941
OH,05-05-2020,79,495,5697
OH,05-06-2020,90,607,6820
OH,05-07-2020,46,555,8707
OH,05-08-2020,35,885,8856
OH,05-09-2020,25,681,9858
OH,05-10-2020,10,384,9202
OH,05-11-2020,16,696,8744
OH,05-12-2020,79,473,6775
OH,05-13-2020,47,471,7783
OH,05-14-2020,51,636,10046
OH,05-15-2020,47,597,12083
OH,05-16-2020,29,520,10566
OH,05-17-2020,15,449,11055
OH,05-18-2020,32,531,9922
OH,05-19-2020,63,498,7523
OH,05-20-2020,61,484,9305
OH,05-21-2020,55,731,11572
OH,05-22-2020,36,627,11465
OH,05-23-2020,84,614,9983
OH,05-24-2020,13,503,11533
OH,05-25-2020,18,566,8981
OH,05-26-2020,15,529,8497
OH,05-27-2020,42,433,7620
OH,05-28-2020,54,476,8782
OH,05-29-2020,33,651,12092
OH,05-30-2020,18,468,11784
OH,05-31-2020,6,479,12259
OH,06-01-2020,51,471,11129
OH,06-02-2020,52,366,8830
OH,06-03-2020,41,442,10391
OH,06-04-2020,40,490,12788
OH,06-05-2020,16,476,12405
OH,06-06-2020,15,353,13239
OH,06-07-2020,7,365,11096
OH,06-08-2020,27,361,11089
OH,06-09-2020,17,325,8438
OH,06-10-2020,36,413,9978
OH,06-11-2020,33,429,13184
OH,06-12-2020,18,420,13033
OH,06-13-2020,46,424,11870
OH,06-14-2020,3,300,12568
OH,06-15-2020,16,428,10943
OH,06-16-2020,24,434,9326
OH,06-17-2020,14,412,10724
OH,06-18-2020,22,700,16653
OH,06-19-2020,34,609,15706
OH,06-20-2020,30,531,14549
OH,06-21-2020,3,546,14756
OH,06-22-2020,4,729,14800
OH,06-23-2020,31,590,11491
OH,06-24-2020,20,632,11533
OH,06-25-2020,17,892,18345
OH,06-26-2020,16,987,21386
OH,06-27-2020,16,817,20752
OH,06-28-2020,3,854,21018
OH,06-29-2020,11,737,17764
OH,06-30-2020,45,743,13328
OH,07-01-2020,13,1076,18575
OH,07-02-2020,27,1301,22029
OH,07-03-2020,0,1091,21994
OH,07-04-2020,4,926,22192
OH,07-05-2020,4,968,22455
OH,07-06-2020,16,805,13364
OH,07-07-2020,43,948,15577
OH,07-08-2020,21,1277,19359
OH,07-09-2020,15,1150,21678
OH,07-10-2020,26,1525,24272
OH,07-11-2020,4,1358,24807
OH,07-12-2020,22,1378,25575
OH,07-13-2020,6,1261,21711
OH,07-14-2020,5,1142,17330
OH,07-15-2020,6,1316,20473
OH,07-16-2020,28,1290,28709
OH,07-17-2020,9,1679,29192
OH,07-18-2020,20,1542,24141
OH,07-19-2020,42,1110,26360
OH,07-20-2020,15,1236,22335
OH,07-21-2020,30,1047,18528
OH,07-22-2020,16,1527,22686
OH,07-23-2020,21,1444,24244
OH,07-24-2020,41,1560,24089
OH,07-25-2020,0,1438,27984
OH,07-26-2020,10,889,25990
OH,07-27-2020,37,1104,20484
OH,07-28-2020,38,1320,20047
OH,07-29-2020,40,1396,23111
OH,07-30-2020,20,1733,27711
OH,07-31-2020,47,1533,23859
OH,08-01-2020,26,928,26679
OH,08-02-2020,14,944,26774
OH,08-03-2020,10,932,21448
OH,08-04-2020,31,1143,16894
OH,08-05-2020,26,1199,19256
OH,08-06-2020,22,1166,23520
OH,08-07-2020,34,1204,24376
OH,08-08-2020,16,1294,24312
OH,08-09-2020,1,879,27618
OH,08-10-2020,4,883,21465
OH,08-11-2020,35,1095,18072
OH,08-12-2020,26,1422,20056
OH,08-13-2020,21,1178,26310
OH,08-14-2020,29,1131,27708
OH,08-15-2020,40,1117,24767
